datasets\WHDLD\images\wh0545.jpg datasets\WHDLD\buildings\wh0545.png
datasets\WHDLD\images\wh4866.jpg datasets\WHDLD\buildings\wh4866.png
datasets\WHDLD\images\wh0037.jpg datasets\WHDLD\buildings\wh0037.png
datasets\WHDLD\images\wh0239.jpg datasets\WHDLD\buildings\wh0239.png
datasets\WHDLD\images\wh2065.jpg datasets\WHDLD\buildings\wh2065.png
datasets\WHDLD\images\wh4044.jpg datasets\WHDLD\buildings\wh4044.png
datasets\WHDLD\images\wh2666.jpg datasets\WHDLD\buildings\wh2666.png
datasets\WHDLD\images\wh3096.jpg datasets\WHDLD\buildings\wh3096.png
datasets\WHDLD\images\wh1769.jpg datasets\WHDLD\buildings\wh1769.png
datasets\WHDLD\images\wh1450.jpg datasets\WHDLD\buildings\wh1450.png
datasets\WHDLD\images\wh4305.jpg datasets\WHDLD\buildings\wh4305.png
datasets\WHDLD\images\wh4730.jpg datasets\WHDLD\buildings\wh4730.png
datasets\WHDLD\images\wh0344.jpg datasets\WHDLD\buildings\wh0344.png
datasets\WHDLD\images\wh1783.jpg datasets\WHDLD\buildings\wh1783.png
datasets\WHDLD\images\wh4905.jpg datasets\WHDLD\buildings\wh4905.png
datasets\WHDLD\images\wh2440.jpg datasets\WHDLD\buildings\wh2440.png
datasets\WHDLD\images\wh3570.jpg datasets\WHDLD\buildings\wh3570.png
datasets\WHDLD\images\wh4860.jpg datasets\WHDLD\buildings\wh4860.png
datasets\WHDLD\images\wh0867.jpg datasets\WHDLD\buildings\wh0867.png
datasets\WHDLD\images\wh0670.jpg datasets\WHDLD\buildings\wh0670.png
datasets\WHDLD\images\wh2300.jpg datasets\WHDLD\buildings\wh2300.png
datasets\WHDLD\images\wh2068.jpg datasets\WHDLD\buildings\wh2068.png
datasets\WHDLD\images\wh3914.jpg datasets\WHDLD\buildings\wh3914.png
datasets\WHDLD\images\wh2335.jpg datasets\WHDLD\buildings\wh2335.png
datasets\WHDLD\images\wh1877.jpg datasets\WHDLD\buildings\wh1877.png
datasets\WHDLD\images\wh0246.jpg datasets\WHDLD\buildings\wh0246.png
datasets\WHDLD\images\wh2825.jpg datasets\WHDLD\buildings\wh2825.png
datasets\WHDLD\images\wh0459.jpg datasets\WHDLD\buildings\wh0459.png
datasets\WHDLD\images\wh0841.jpg datasets\WHDLD\buildings\wh0841.png
datasets\WHDLD\images\wh1343.jpg datasets\WHDLD\buildings\wh1343.png
