datasets\buildings\image\2641.png datasets\buildings\label2_gray\2641.png datasets\buildings\edge\2641.png
datasets\buildings\image\3156.png datasets\buildings\label2_gray\3156.png datasets\buildings\edge\3156.png
datasets\buildings\image\1234.png datasets\buildings\label2_gray\1234.png datasets\buildings\edge\1234.png
datasets\buildings\image\3547.png datasets\buildings\label2_gray\3547.png datasets\buildings\edge\3547.png
datasets\buildings\image\4915.png datasets\buildings\label2_gray\4915.png datasets\buildings\edge\4915.png
datasets\buildings\image\5788.png datasets\buildings\label2_gray\5788.png datasets\buildings\edge\5788.png
datasets\buildings\image\5646.png datasets\buildings\label2_gray\5646.png datasets\buildings\edge\5646.png
datasets\buildings\image\3143.png datasets\buildings\label2_gray\3143.png datasets\buildings\edge\3143.png
datasets\buildings\image\175.png datasets\buildings\label2_gray\175.png datasets\buildings\edge\175.png
datasets\buildings\image\2043.png datasets\buildings\label2_gray\2043.png datasets\buildings\edge\2043.png
datasets\buildings\image\5061.png datasets\buildings\label2_gray\5061.png datasets\buildings\edge\5061.png
datasets\buildings\image\1374.png datasets\buildings\label2_gray\1374.png datasets\buildings\edge\1374.png
datasets\buildings\image\3939.png datasets\buildings\label2_gray\3939.png datasets\buildings\edge\3939.png
datasets\buildings\image\4652.png datasets\buildings\label2_gray\4652.png datasets\buildings\edge\4652.png
datasets\buildings\image\3077.png datasets\buildings\label2_gray\3077.png datasets\buildings\edge\3077.png
datasets\buildings\image\3700.png datasets\buildings\label2_gray\3700.png datasets\buildings\edge\3700.png
datasets\buildings\image\849.png datasets\buildings\label2_gray\849.png datasets\buildings\edge\849.png
datasets\buildings\image\5091.png datasets\buildings\label2_gray\5091.png datasets\buildings\edge\5091.png
datasets\buildings\image\3614.png datasets\buildings\label2_gray\3614.png datasets\buildings\edge\3614.png
datasets\buildings\image\106.png datasets\buildings\label2_gray\106.png datasets\buildings\edge\106.png
datasets\buildings\image\1000.png datasets\buildings\label2_gray\1000.png datasets\buildings\edge\1000.png
datasets\buildings\image\122.png datasets\buildings\label2_gray\122.png datasets\buildings\edge\122.png
datasets\buildings\image\425.png datasets\buildings\label2_gray\425.png datasets\buildings\edge\425.png
datasets\buildings\image\703.png datasets\buildings\label2_gray\703.png datasets\buildings\edge\703.png
datasets\buildings\image\4524.png datasets\buildings\label2_gray\4524.png datasets\buildings\edge\4524.png
datasets\buildings\image\113.png datasets\buildings\label2_gray\113.png datasets\buildings\edge\113.png
datasets\buildings\image\5605.png datasets\buildings\label2_gray\5605.png datasets\buildings\edge\5605.png
datasets\buildings\image\722.png datasets\buildings\label2_gray\722.png datasets\buildings\edge\722.png
datasets\buildings\image\4277.png datasets\buildings\label2_gray\4277.png datasets\buildings\edge\4277.png
datasets\buildings\image\4261.png datasets\buildings\label2_gray\4261.png datasets\buildings\edge\4261.png
datasets\buildings\image\100.png datasets\buildings\label2_gray\100.png datasets\buildings\edge\100.png
datasets\buildings\image\5990.png datasets\buildings\label2_gray\5990.png datasets\buildings\edge\5990.png
datasets\buildings\image\1450.png datasets\buildings\label2_gray\1450.png datasets\buildings\edge\1450.png
datasets\buildings\image\1305.png datasets\buildings\label2_gray\1305.png datasets\buildings\edge\1305.png
datasets\buildings\image\787.png datasets\buildings\label2_gray\787.png datasets\buildings\edge\787.png
datasets\buildings\image\2557.png datasets\buildings\label2_gray\2557.png datasets\buildings\edge\2557.png
datasets\buildings\image\3343.png datasets\buildings\label2_gray\3343.png datasets\buildings\edge\3343.png
datasets\buildings\image\2015.png datasets\buildings\label2_gray\2015.png datasets\buildings\edge\2015.png
datasets\buildings\image\3354.png datasets\buildings\label2_gray\3354.png datasets\buildings\edge\3354.png
datasets\buildings\image\1839.png datasets\buildings\label2_gray\1839.png datasets\buildings\edge\1839.png
datasets\buildings\image\19.png datasets\buildings\label2_gray\19.png datasets\buildings\edge\19.png
datasets\buildings\image\1478.png datasets\buildings\label2_gray\1478.png datasets\buildings\edge\1478.png
datasets\buildings\image\321.png datasets\buildings\label2_gray\321.png datasets\buildings\edge\321.png
datasets\buildings\image\166.png datasets\buildings\label2_gray\166.png datasets\buildings\edge\166.png
datasets\buildings\image\5777.png datasets\buildings\label2_gray\5777.png datasets\buildings\edge\5777.png
