datasets\waterDataSet\imgAug\4763.jpeg datasets\waterDataSet\labelAug\4763.png datasets\waterDataSet\edge\4763.png
datasets\waterDataSet\imgAug\80.jpeg datasets\waterDataSet\labelAug\80.png datasets\waterDataSet\edge\80.png
datasets\waterDataSet\imgAug\4519.jpeg datasets\waterDataSet\labelAug\4519.png datasets\waterDataSet\edge\4519.png
datasets\waterDataSet\imgAug\3812.jpeg datasets\waterDataSet\labelAug\3812.png datasets\waterDataSet\edge\3812.png
datasets\waterDataSet\imgAug\308.jpeg datasets\waterDataSet\labelAug\308.png datasets\waterDataSet\edge\308.png
datasets\waterDataSet\imgAug\4092.jpeg datasets\waterDataSet\labelAug\4092.png datasets\waterDataSet\edge\4092.png
datasets\waterDataSet\imgAug\2679.jpeg datasets\waterDataSet\labelAug\2679.png datasets\waterDataSet\edge\2679.png
datasets\waterDataSet\imgAug\3955.jpeg datasets\waterDataSet\labelAug\3955.png datasets\waterDataSet\edge\3955.png
datasets\waterDataSet\imgAug\3466.jpeg datasets\waterDataSet\labelAug\3466.png datasets\waterDataSet\edge\3466.png
datasets\waterDataSet\imgAug\4646.jpeg datasets\waterDataSet\labelAug\4646.png datasets\waterDataSet\edge\4646.png
datasets\waterDataSet\imgAug\2441.jpeg datasets\waterDataSet\labelAug\2441.png datasets\waterDataSet\edge\2441.png
datasets\waterDataSet\imgAug\3199.jpeg datasets\waterDataSet\labelAug\3199.png datasets\waterDataSet\edge\3199.png
datasets\waterDataSet\imgAug\1620.jpeg datasets\waterDataSet\labelAug\1620.png datasets\waterDataSet\edge\1620.png
datasets\waterDataSet\imgAug\624.jpeg datasets\waterDataSet\labelAug\624.png datasets\waterDataSet\edge\624.png
datasets\waterDataSet\imgAug\1513.jpeg datasets\waterDataSet\labelAug\1513.png datasets\waterDataSet\edge\1513.png
datasets\waterDataSet\imgAug\1131.jpeg datasets\waterDataSet\labelAug\1131.png datasets\waterDataSet\edge\1131.png
datasets\waterDataSet\imgAug\4273.jpeg datasets\waterDataSet\labelAug\4273.png datasets\waterDataSet\edge\4273.png
datasets\waterDataSet\imgAug\1041.jpeg datasets\waterDataSet\labelAug\1041.png datasets\waterDataSet\edge\1041.png
datasets\waterDataSet\imgAug\3226.jpeg datasets\waterDataSet\labelAug\3226.png datasets\waterDataSet\edge\3226.png
datasets\waterDataSet\imgAug\4221.jpeg datasets\waterDataSet\labelAug\4221.png datasets\waterDataSet\edge\4221.png
datasets\waterDataSet\imgAug\4824.jpeg datasets\waterDataSet\labelAug\4824.png datasets\waterDataSet\edge\4824.png
datasets\waterDataSet\imgAug\610.jpeg datasets\waterDataSet\labelAug\610.png datasets\waterDataSet\edge\610.png
datasets\waterDataSet\imgAug\3712.jpeg datasets\waterDataSet\labelAug\3712.png datasets\waterDataSet\edge\3712.png
datasets\waterDataSet\imgAug\2364.jpeg datasets\waterDataSet\labelAug\2364.png datasets\waterDataSet\edge\2364.png
datasets\waterDataSet\imgAug\531.jpeg datasets\waterDataSet\labelAug\531.png datasets\waterDataSet\edge\531.png
datasets\waterDataSet\imgAug\3645.jpeg datasets\waterDataSet\labelAug\3645.png datasets\waterDataSet\edge\3645.png
datasets\waterDataSet\imgAug\440.jpeg datasets\waterDataSet\labelAug\440.png datasets\waterDataSet\edge\440.png
datasets\waterDataSet\imgAug\2986.jpeg datasets\waterDataSet\labelAug\2986.png datasets\waterDataSet\edge\2986.png
datasets\waterDataSet\imgAug\4427.jpeg datasets\waterDataSet\labelAug\4427.png datasets\waterDataSet\edge\4427.png
datasets\waterDataSet\imgAug\857.jpeg datasets\waterDataSet\labelAug\857.png datasets\waterDataSet\edge\857.png
datasets\waterDataSet\imgAug\1464.jpeg datasets\waterDataSet\labelAug\1464.png datasets\waterDataSet\edge\1464.png
datasets\waterDataSet\imgAug\4707.jpeg datasets\waterDataSet\labelAug\4707.png datasets\waterDataSet\edge\4707.png
datasets\waterDataSet\imgAug\3488.jpeg datasets\waterDataSet\labelAug\3488.png datasets\waterDataSet\edge\3488.png
datasets\waterDataSet\imgAug\507.jpeg datasets\waterDataSet\labelAug\507.png datasets\waterDataSet\edge\507.png
datasets\waterDataSet\imgAug\4199.jpeg datasets\waterDataSet\labelAug\4199.png datasets\waterDataSet\edge\4199.png
datasets\waterDataSet\imgAug\2800.jpeg datasets\waterDataSet\labelAug\2800.png datasets\waterDataSet\edge\2800.png
datasets\waterDataSet\imgAug\387.jpeg datasets\waterDataSet\labelAug\387.png datasets\waterDataSet\edge\387.png
datasets\waterDataSet\imgAug\1571.jpeg datasets\waterDataSet\labelAug\1571.png datasets\waterDataSet\edge\1571.png
datasets\waterDataSet\imgAug\4998.jpeg datasets\waterDataSet\labelAug\4998.png datasets\waterDataSet\edge\4998.png
datasets\waterDataSet\imgAug\3436.jpeg datasets\waterDataSet\labelAug\3436.png datasets\waterDataSet\edge\3436.png
datasets\waterDataSet\imgAug\842.jpeg datasets\waterDataSet\labelAug\842.png datasets\waterDataSet\edge\842.png
datasets\waterDataSet\imgAug\1092.jpeg datasets\waterDataSet\labelAug\1092.png datasets\waterDataSet\edge\1092.png
datasets\waterDataSet\imgAug\4468.jpeg datasets\waterDataSet\labelAug\4468.png datasets\waterDataSet\edge\4468.png
datasets\waterDataSet\imgAug\2101.jpeg datasets\waterDataSet\labelAug\2101.png datasets\waterDataSet\edge\2101.png
datasets\waterDataSet\imgAug\37.jpeg datasets\waterDataSet\labelAug\37.png datasets\waterDataSet\edge\37.png
datasets\waterDataSet\imgAug\5013.jpeg datasets\waterDataSet\labelAug\5013.png datasets\waterDataSet\edge\5013.png
datasets\waterDataSet\imgAug\2376.jpeg datasets\waterDataSet\labelAug\2376.png datasets\waterDataSet\edge\2376.png
datasets\waterDataSet\imgAug\2701.jpeg datasets\waterDataSet\labelAug\2701.png datasets\waterDataSet\edge\2701.png
datasets\waterDataSet\imgAug\197.jpeg datasets\waterDataSet\labelAug\197.png datasets\waterDataSet\edge\197.png
datasets\waterDataSet\imgAug\4805.jpeg datasets\waterDataSet\labelAug\4805.png datasets\waterDataSet\edge\4805.png
datasets\waterDataSet\imgAug\2267.jpeg datasets\waterDataSet\labelAug\2267.png datasets\waterDataSet\edge\2267.png
datasets\waterDataSet\imgAug\3853.jpeg datasets\waterDataSet\labelAug\3853.png datasets\waterDataSet\edge\3853.png
datasets\waterDataSet\imgAug\1646.jpeg datasets\waterDataSet\labelAug\1646.png datasets\waterDataSet\edge\1646.png
datasets\waterDataSet\imgAug\3911.jpeg datasets\waterDataSet\labelAug\3911.png datasets\waterDataSet\edge\3911.png
datasets\waterDataSet\imgAug\1201.jpeg datasets\waterDataSet\labelAug\1201.png datasets\waterDataSet\edge\1201.png
datasets\waterDataSet\imgAug\3993.jpeg datasets\waterDataSet\labelAug\3993.png datasets\waterDataSet\edge\3993.png
datasets\waterDataSet\imgAug\858.jpeg datasets\waterDataSet\labelAug\858.png datasets\waterDataSet\edge\858.png
datasets\waterDataSet\imgAug\167.jpeg datasets\waterDataSet\labelAug\167.png datasets\waterDataSet\edge\167.png
datasets\waterDataSet\imgAug\3417.jpeg datasets\waterDataSet\labelAug\3417.png datasets\waterDataSet\edge\3417.png
datasets\waterDataSet\imgAug\3538.jpeg datasets\waterDataSet\labelAug\3538.png datasets\waterDataSet\edge\3538.png
datasets\waterDataSet\imgAug\1487.jpeg datasets\waterDataSet\labelAug\1487.png datasets\waterDataSet\edge\1487.png
datasets\waterDataSet\imgAug\4556.jpeg datasets\waterDataSet\labelAug\4556.png datasets\waterDataSet\edge\4556.png
datasets\waterDataSet\imgAug\2360.jpeg datasets\waterDataSet\labelAug\2360.png datasets\waterDataSet\edge\2360.png
datasets\waterDataSet\imgAug\3228.jpeg datasets\waterDataSet\labelAug\3228.png datasets\waterDataSet\edge\3228.png
datasets\waterDataSet\imgAug\4319.jpeg datasets\waterDataSet\labelAug\4319.png datasets\waterDataSet\edge\4319.png
datasets\waterDataSet\imgAug\2585.jpeg datasets\waterDataSet\labelAug\2585.png datasets\waterDataSet\edge\2585.png
datasets\waterDataSet\imgAug\2673.jpeg datasets\waterDataSet\labelAug\2673.png datasets\waterDataSet\edge\2673.png
datasets\waterDataSet\imgAug\3856.jpeg datasets\waterDataSet\labelAug\3856.png datasets\waterDataSet\edge\3856.png
datasets\waterDataSet\imgAug\1375.jpeg datasets\waterDataSet\labelAug\1375.png datasets\waterDataSet\edge\1375.png
datasets\waterDataSet\imgAug\4563.jpeg datasets\waterDataSet\labelAug\4563.png datasets\waterDataSet\edge\4563.png
datasets\waterDataSet\imgAug\2074.jpeg datasets\waterDataSet\labelAug\2074.png datasets\waterDataSet\edge\2074.png
datasets\waterDataSet\imgAug\3907.jpeg datasets\waterDataSet\labelAug\3907.png datasets\waterDataSet\edge\3907.png
datasets\waterDataSet\imgAug\4980.jpeg datasets\waterDataSet\labelAug\4980.png datasets\waterDataSet\edge\4980.png
